"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
59.3333333333339	0.00170740590674378	0.00124854128984589	0.0447655557308647	1.54535218217395	-32.5892341761161	0.657973337930344	0.000418418848943039	40	0.0384267377922946	0.0404490153224112	0.074080116530857	400	353.648	372.11432121448	0.00406525215891375	0.00364307418789675	0.0348612313086386	0.0871530782715965	1.19370511223022	0.000125896798917286	0.000211989596834824	8.05324531909289e-05	16.0486164189295	31.2681975229791	31.2563867370567
59.4166666666673	0.00175414859675266	0.00125129095961061	0.0448954124460376	1.54573582996811	-31.989234372046	0.632804216995998	0.000663394515935202	40	0.0489988124776075	0.0510852624956484	0.0743475378501977	400	338.79	364.300248172626	0.00417654427798251	0.00383823799516158	0.0349870766353871	0.0874676915884678	1.19543521890032	0.000196662414405952	0.000340886774780698	0.000125845326748552	14.083786635389	30.5485962485256	31.0463585562765
59.5000000000006	0.00177627363318353	0.00125274863767817	0.0449881067161492	1.54600964563898	-31.7340970270291	0.404502426896142	0.000561619495314061	40	0.0861642652290389	0.0862421494267347	0.074538543941852	400	429.939	363.246041415965	0.00422922293615127	0.00401605666306075	0.0350769618549892	0.087692404637473	1.19666867296013	0.000140386088006388	0.000331348187705631	8.98852196020419e-05	22.7287935100125	35.7727002358072	34.9622578157265
59.5833333333339	0.00180987296734922	0.00125485291303359	0.0450995538546187	1.54633881307475	-31.5755772441065	0.455845701295228	0.000645494516345814	40	0.0756490553842069	0.0759652320909135	0.0747683194015854	400	418.531	360.950523315722	0.00430922135083147	0.00422396718843492	0.035185091483099	0.0879627287077475	1.19814998453463	0.000168812096339381	0.000368552791896601	0.000108129628109832	19.3926938659203	33.5437624422338	33.5692535914522
59.6666666666673	0.00182398147225063	0.00125593237558594	0.0451814702476561	1.54658072902255	-32.0864927235253	0.475872996925091	0.000466843788996055	40	0.0600767385453645	0.0601368263278805	0.074937298409962	400	400.2	366.521453663645	0.00434281302916816	0.00431824742983573	0.0352646110164527	0.0881615275411318	1.19923761832873	0.000124085326704146	0.000263238928938209	7.95195333537002e-05	22.6414682803957	35.6800516026295	34.5015849319434
59.7500000000006	0.00182375375353509	0.00125624768090324	0.0452413170008808	1.5467574526425	-32.6592319935181	0.79206829473835	0.000281458343969909	40	0.014928276522811	0.0179006367299906	0.0750607989339692	400	300.886	374.36603959215	0.0043422708417502	0.00427820109676718	0.0353227289101032	0.0883068222752579	1.200031602307	9.06568861945749e-05	0.000132683564124875	5.81178936504592e-05	8.44528518603372	26.6062654078996	28.2031654944808
59.8333333333339	0.00179717202579424	0.00125513337677789	0.0452597345803103	1.54681183583409	-33.1421807013324	0.863629811431688	8.39433674741566e-05	40	0.00602300628866718	0.00930612779578104	0.0750988137105443	400	263.58	382.337981692049	0.0042789810137958	0.00414522925402473	0.0353406182167267	0.0883515455418169	1.20027584175335	2.78978597223516e-05	3.81562011282364e-05	1.78893066235687e-05	2.29347781197202	22.1142171309438	25.7040762624757
59.9166666666673	0.00175943141325256	0.00125338771144162	0.0452597345803103	1.54681183583409	-33.4	0.900221462880905	0	40	0.0013335568076216	0.0046428693759191	0.0750988137105443	400	264.523	387.64	0.00418912241250609	0.00397942008386374	0.0353406182167267	0.0883515455418169	1.20027584175335	0	0	0	2.76815289891778	22.0115286813723	25.1054499914773
60.0000000000006	0.00173449392665994	0.00125229639593217	0.0452786130748975	1.54686757867406	-33.2385120922033	0.902923085863248	8.46887182914792e-05	40	0.00386381910309499	0.00789502835713925	0.0751377837559308	400	223.882	383.925879064318	0.00412974744442842	0.00385799655132795	0.0353589570616145	0.0883973926540363	1.20052614192405	2.85966025849566e-05	3.77532708187658e-05	1.83388448877569e-05	-3.35612843198469	18.5014455094489	23.9269554039783
60.0833333333339	0.00170664424766486	0.00125102260000652	0.0452920909101524	1.54690737407185	-33.2697971827794	0.875796650509494	6.11265041705921e-05	40	0.00467602870830127	0.00628563907224169	0.0751656078837259	400	234.416	385.166335298007	0.00406343868491633	0.00373129354942684	0.0353720507688122	0.0884301269220304	1.20070480563028	2.04159368209138e-05	2.76168601520047e-05	1.30937071976737e-05	0.507575983622086	20.6163940705008	24.9621437353574
60.1666666666673	0.00167983307295588	0.00124977682810064	0.0453062815934283	1.54694927351975	-33.2874838397409	0.802017535074535	6.64463468110752e-05	40	0.0107554737712371	0.0136410678651889	0.0751949058240557	400	315.146	385.807669516101	0.00399960255465685	0.00361320480609953	0.0353858380348497	0.0884645950871243	1.20089289020357	2.14960821237617e-05	3.11629986497612e-05	1.37872660375523e-05	8.11652382569981	24.6935838189059	27.22268310711
60.2500000000006	0.00165776847704402	0.00124875987467345	0.045327047262648	1.54701058491297	-33.197245680083	0.800012217436048	9.73275196999235e-05	40	0.0124621918794163	0.0151351422651037	0.0752377824490763	400	301.53	384.54855967814	0.00394706780248575	0.00351436999677496	0.0354060152701536	0.0885150381753839	1.20116806714218	3.14569014766936e-05	4.56933829194092e-05	2.01772353038207e-05	9.93064646647842	26.9217749505575	28.2101058484051
60.333333333334	0.00165523649720862	0.00124877161488006	0.0453777796801807	1.54716036735542	-32.8943204704247	0.750412843013893	0.000243476699552183	40	0.0223800707913978	0.0237023069286881	0.0753425540977642	400	325.128	379.294976112537	0.00394103927906814	0.00349110769075663	0.0354553195754185	0.0886382989385462	1.20184008442352	7.68599004345898e-05	0.000117312493852675	4.93043052649183e-05	12.8322629639057	29.4027125190653	29.7147186311593
60.4166666666673	0.00168727172340807	0.00125063821770912	0.0454827329332764	1.54747020058819	-32.1728617092497	0.664556573211015	0.000527208611124961	40	0.0398212443256892	0.0420419096103443	0.0755593923199269	400	328.44	369.409231529038	0.00401731362716207	0.00361759430498511	0.0355573610917303	0.0888934027293258	1.20322913625456	0.000159036172954364	0.000266130921858745	0.000102041516311852	14.5317252976808	30.8084006726549	30.967195375416
60.5000000000006	0.00172000740942071	0.00125257503118407	0.0455898318080427	1.54778632515803	-31.6822087808457	0.470650836403903	0.000613616458968358	40	0.0742497160107833	0.0744707486065498	0.0757807893866368	400	411.401	364.584953610276	0.00409525573671598	0.00382001444110746	0.0356615479466526	0.0891538698666315	1.20464493415928	0.000162305695724308	0.000347123908321753	0.000104186854922298	20.6432148516911	34.5630646139808	33.9487946204748
60.583333333334	0.00175163277503764	0.00125448553444328	0.0456962549441189	1.54810041250436	-31.6889607777731	0.504270567664148	0.0005940639920319	40	0.0654425711125679	0.0659448132761187	0.0760009152950231	400	405.697	365.353735338564	0.00417055422628011	0.00399639033268988	0.0357651366094226	0.0894128415235566	1.20605015278337	0.000161298860035163	0.000329176469226719	0.000103588662770018	18.6350830345916	33.1043481600631	33.0724240561694
60.6666666666673	0.00180259499978876	0.00125746420686896	0.0458340717623887	1.54850708932817	-31.7433200776527	0.627102133387064	0.000708284250993938	40	0.0417717010770019	0.0435608187934253	0.0762861618833842	400	338.1	363.307771823608	0.00429189285663991	0.00420166501262403	0.0358993702980631	0.0897484257451579	1.207867466489	0.000208920269111687	0.000365130293241745	0.000134233688640506	14.4581705799374	30.9337389363637	31.2414073989289
60.7500000000006	0.00182224847464553	0.00125881843906705	0.0459243940455068	1.54877357850685	-32.418411295979	0.726403655619	0.000439385609339081	40	0.0234931856907941	0.0269988724463832	0.076473220173324	400	325.841	372.922419801664	0.00433868684439411	0.00424803285315458	0.0359873977286231	0.0899684943215577	1.20905701444079	0.000136923737743639	0.000214434441035511	8.80274305599315e-05	10.8583410878744	28.0058378309672	29.3185127174558
60.833333333334	0.00179447116142972	0.00125765513989698	0.0459408712685509	1.5488221900597	-33.1584529859007	0.889893938464766	7.44345452496353e-05	40	0.00436976571460883	0.00822491458756891	0.0765073543437337	400	233.91	385.277696054387	0.00427255038435647	0.00411150698156708	0.0360034608676394	0.0900086521690985	1.20927389389983	2.4975963694635e-05	3.33954425386861e-05	1.60631390163142e-05	-0.488998330544074	20.5003809682844	24.8353328581486
60.9166666666673	0.00175713520706713	0.00125595326875215	0.0459414178161697	1.54882380248213	-33.388870472466	0.925744886551377	2.4345479122239e-06	40	0.00177200348460232	0.00969638813347595	0.0765084866214859	400	194.649	389.997848214669	0.00418365525492174	0.00394811998499062	0.0360039937042286	0.0900099842605716	1.20928108710039	8.28428636752193e-07	1.07328268621885e-06	5.32836589252863e-07	-4.3806412839433	17.8652280553129	23.4319778381073
61.0000000000006	0.00172491897696177	0.00125448734771819	0.0459487747385421	1.54884550673502	-33.3733848883999	0.871394752965859	3.34861015786437e-05	40	0.00440509724189312	0.00813268387016533	0.0765237282108102	400	268.088	388.560847130189	0.00410694994514708	0.00380535732396772	0.0360111662168519	0.0900279155421297	1.20937790856746	1.11514505787002e-05	1.51621383767227e-05	7.17251262322084e-06	2.48653225177787	21.8901887060312	25.4814290004007
61.083333333334	0.00168869567844558	0.00125277590522471	0.0459487747385421	1.54884550673502	-33.5	0.87970926618519	0	40	0.00267749380363037	0.00590516219332124	0.0765237282108102	400	247.94	391.15	0.00402070399629899	0.00365314303100901	0.0360111662168519	0.0900279155421297	1.20937790856746	0	0	0	3.85393785524886	22.5572839560443	25.5663508386587
61.1666666666673	0.00166162110981564	0.00125151540773105	0.045961950208194	1.54888437625419	-33.2895773295896	0.895684150271559	5.93848269993638e-05	40	0.00446020623323513	0.00964011135729909	0.0765510257728834	400	236.003	387.815218647837	0.00395624073765628	0.00353358469992459	0.0360240121284157	0.0900600303210393	1.20955128620308	1.99715252795693e-05	2.65673901559432e-05	1.28459115638513e-05	-2.77882039041655	18.3742841735584	23.8879527412159
61.2500000000006	0.00163525903889251	0.00125026601323701	0.0459753515714314	1.54892391153161	-33.2828995274932	0.823928860224094	6.22498158784384e-05	40	0.00946968610460404	0.0119584622028859	0.0765787933107677	400	289.11	388.075900480219	0.00389347390212502	0.0034211098311951	0.0360370792050671	0.0900926980126679	1.20972761090925	2.03142199595158e-05	2.88685192674963e-05	1.30670766514263e-05	8.69617272404521	26.2057801799462	27.683471928598
61.333333333334	0.00163188584549965	0.0012502105902156	0.0460239873261698	1.54906738597833	-32.908011093191	0.754141886062147	0.000233395012200917	40	0.0214071796545278	0.0229806259017502	0.0766795828665577	400	321.563	381.615017132729	0.00388544248928487	0.00339649853184843	0.0360845095842625	0.0902112739606561	1.21036730654448	7.37315391044793e-05	0.000112233093901129	4.74303791953086e-05	12.75369356057	29.3571422651306	29.6629023238482
61.4166666666673	0.00165644188788595	0.00125163229669673	0.0461163609930891	1.54933986225902	-32.2485126706698	0.644565759988202	0.000470193285700685	40	0.0407830939394969	0.0415872872841591	0.0768710835554585	400	338.79	372.751130242108	0.00394390925687132	0.00350065284516633	0.0361746275555099	0.0904365688887747	1.21158134761644	0.000140061059861429	0.000240014254591837	9.01179712474186e-05	16.631872700039	32.0264861660226	31.6631688935142
61.5000000000007	0.00170312373429449	0.00125425034563981	0.0462442646215816	1.54971708997771	-31.633715158315	0.560917118844046	0.000686549184620475	40	0.060491202764834	0.0613041844434084	0.0771363962568492	400	378.603	365.4829733002	0.00405505651022498	0.00372835353228359	0.0362994805914585	0.0907487014786462	1.21326034338673	0.000193969347747961	0.000367726800923917	0.000124853035948597	16.7990168282293	32.333429760373	32.3026376338753
61.583333333334	0.00174482345637737	0.00125665192525319	0.0463658718802607	1.55007569201417	-31.4486551099388	0.46992328028056	0.000698610357799967	40	0.070885033079435	0.0710406985887495	0.0773888143968432	400	407.123	362.764939819419	0.00415434156280326	0.00397460350244323	0.0364182655985145	0.0910456639962861	1.21485453454387	0.000184441239293002	0.000395384111450978	0.000118785007055987	18.7912248080274	33.1949103886559	33.3090214215108
61.6666666666673	0.00177086719498883	0.00125826774238434	0.0464642706942903	1.55036581613202	-31.8916841134331	0.490078569620431	0.000556439984933284	40	0.0569574544441312	0.0572854812539301	0.0775931774470349	400	389.85	367.331184546067	0.00421635046425911	0.00412663842585502	0.0365144364456635	0.0912860911141587	1.21614294868294	0.000149250074274717	0.000311019063509525	9.61708471490415e-05	21.5342435004318	35.0378612302504	34.087944979373
61.7500000000007	0.00178601806685261	0.00125933413034171	0.0465464245741605	1.55060801580214	-32.4769901701619	0.731474226272702	0.000399282518501006	40	0.0222451555935705	0.0234996379145006	0.0777638825486014	400	324.415	375.460363708123	0.00425242396869669	0.0041559067306329	0.0365947682581654	0.0914869206454135	1.217217610309	0.00012461686418703	0.000194333841812082	8.03318125018947e-05	10.8367780200803	27.9933312516466	29.2747483876927
61.833333333334	0.00175449646446289	0.00125795270371482	0.0465558195836847	1.55063571187224	-33.2481236613971	0.874417746193217	4.27791006221109e-05	40	0.00467669567867353	0.00768006365989289	0.0777834088463669	400	258.75	388.38233773641	0.00417737253443546	0.00400901124694102	0.0366039571041727	0.0915098927604317	1.21734044674757	1.42494690813987e-05	1.93407855334301e-05	9.18884600728207e-06	2.17239705825927	22.0439902937904	25.5571834928896
61.9166666666673	0.00171806632703296	0.0012562814629753	0.0465564699496779	1.55063762911037	-33.3868491215258	0.843495412140769	3.0000378086136e-06	40	0.00459099874012409	0.00845475085416428	0.0777847605825548	400	304.451	391.621983551765	0.00409063411198324	0.00385002832295382	0.0366045932153199	0.0915114830382998	1.21734894959502	9.86400770917845e-07	1.37752589044147e-06	6.36111147254281e-07	7.89608925191484	24.9857317661106	26.887060437748
62.0000000000007	0.00168369765995487	0.00125468294094447	0.0465591554977797	1.55064554592137	-33.4478707099918	0.870485131458934	1.22482534865695e-05	40	0.00394343258088698	0.0112465889238387	0.0777903423385578	400	277.357	391.514841770575	0.00400880395227349	0.00370157557817303	0.0366072199240272	0.091518049810068	1.21738405966694	4.07315664190429e-06	5.5483881373695e-06	2.62670870729569e-06	3.46559934723762	22.4580476213978	25.6866219903243
62.083333333334	0.00164925537466681	0.00125304691050711	0.0465605924666617	1.55064978199598	-33.4661307992589	0.869611777249209	6.55611993841259e-06	40	0.00357784745233692	0.00653442054321767	0.0777933290273169	400	250.516	392.401050566405	0.00392679851111145	0.0035564837325563	0.0366086254246197	0.0915215635615493	1.21740284576277	2.17944183570367e-06	2.97117751018999e-06	1.40550059251894e-06	3.89695323518197	22.5822328764055	25.7141156653569
62.1666666666673	0.00161965663146165	0.0012516315206576	0.0465684973911904	1.55067308497604	-33.3640957153728	0.86095571100087	3.61967025210005e-05	40	0.00596744742583525	0.0123800821736147	0.0778097595342152	400	280.922	391.163521542949	0.00385632531300393	0.00343069951190302	0.036616357427866	0.0915408935696649	1.21750618496745	1.19895706258155e-05	1.64751286489713e-05	7.73200324621379e-06	2.2429749938624	21.2869254964402	25.3157985748112
62.2500000000007	0.00161151141403708	0.00125131188036135	0.0466091005531546	1.55079277573193	-32.9777154804099	0.773201149316151	0.000193365356182299	40	0.0165709852066178	0.0187079601661683	0.0778941645524948	400	305.67	384.699307795814	0.00383693193818353	0.00338552742225434	0.0366560774364681	0.0916401935911703	1.21803684230829	6.1589456752685e-05	9.20558908274355e-05	3.97200086021787e-05	9.65697843858226	26.7630474943777	28.4096740750887
